,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
310,2025-10-06-23-32-00,Lighter,매도,BTC,,125068.4,65035.568,1300.0
311,2025-10-06-23-32-00,Lighter,매도,BTC,,125068.6,647104.9364,1300.0
312,2025-10-06-23-31-28,Lighter,매도,BTC,,125037.8,963916.4002,1300.0
313,2025-10-06-23-25-07,Lighter,매수,BTC,,124735.9,961589.0531,1300.0
314,2025-10-06-23-24-58,Lighter,매수,BTC,,124726.6,818830.129,1300.0
315,2025-10-06-23-00-10,Lighter,매도,BTC,,125153.3,821631.4145000001,1300.0
316,2025-10-06-23-00-06,Lighter,매도,BTC,,125111.9,777445.3466,1300.0
317,2025-10-06-22-27-06,Lighter,매수,BTC,,124945.2,224151.6888,1300.0
318,2025-10-06-22-27-06,Lighter,매수,BTC,,124945.1,129942.904,1300.0
319,2025-10-06-22-27-06,Lighter,매수,BTC,,124945.0,129942.8,1300.0
320,2025-10-06-22-27-06,Lighter,매수,BTC,,124944.2,129941.968,1300.0
321,2025-10-06-22-27-06,Lighter,매수,BTC,,124943.0,162425.9,1300.0
322,2025-10-06-17-01-04,Lighter,매도,BTC,,123531.3,41753.5794,1300.0
323,2025-10-06-17-00-59,Lighter,매수,BTC,,123540.8,38544.7296,1300.0
324,2025-10-06-12-28-13,Lighter,매도,BTC,,124093.3,38717.1096,1300.0
325,2025-10-06-12-28-11,Lighter,매도,BTC,,124089.8,29037.0132,1300.0
326,2025-10-05-18-57-28,Lighter,매수,BTC,,123181.3,28824.424199999998,1300.0
327,2025-10-05-18-01-57,Lighter,매수,BTC,,124681.9,706697.0092,1300.0
328,2025-10-05-12-31-34,Lighter,매도,BTC,,124006.0,70931.432,1300.0
329,2025-10-05-09-20-54,Lighter,매도,BTC,,122391.2,836911.0255999999,1300.0
330,2025-10-05-09-20-48,Lighter,매도,BTC,,122380.5,208413.9915,1300.0
331,2025-10-05-09-20-48,Lighter,매도,BTC,,122381.2,652291.796,1300.0
332,2025-10-04-22-27-12,Lighter,매수,BTC,,122405.8,860879.9913999999,1300.0
333,2025-10-04-22-27-06,Lighter,매도,BTC,,122389.0,833713.868,1300.0
334,2025-10-04-19-29-42,Lighter,매수,BTC,,122358.9,833508.8267999999,1300.0
335,2025-10-04-19-29-38,Lighter,매수,BTC,,122357.9,313358.5819,1300.0
336,2025-10-04-19-29-38,Lighter,매수,BTC,,122357.8,520143.0078,1300.0
337,2025-10-04-17-02-07,Lighter,매도,BTC,,122445.5,834098.746,1300.0
338,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.8,100270.8252,1300.0
339,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.8,52522.8132,1300.0
340,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.8,31832.008,1300.0
341,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.6,318319.56,1300.0
342,2025-10-04-17-02-03,Lighter,매수,BTC,,122430.6,318319.56,1300.0
343,2025-10-04-16-19-51,Lighter,매도,BTC,,122442.5,821344.29,1300.0
344,2025-10-04-16-19-48,Lighter,매도,BTC,,122442.2,695594.1381999999,1300.0
345,2025-10-04-11-12-17,Lighter,매수,BTC,,122000.1,693082.5681,1300.0
346,2025-10-04-11-12-14,Lighter,매도,BTC,,121995.1,704155.7172,1300.0
347,2025-10-04-10-32-50,Lighter,매수,BTC,,122037.7,704401.6044000001,1300.0
348,2025-10-02-21-39-26,Lighter,매도,BTC,,119244.5,3100.357,1300.0
349,2025-09-30-15-00-33,Lighter,매도,BTC,,113883.5,88829.13,1300.0
350,2025-09-30-15-00-28,Lighter,매수,BTC,,113885.2,76986.3952,1300.0
351,2025-09-29-23-57-26,Lighter,매도,BTC,,114090.7,77125.3132,1300.0
352,2025-09-29-16-17-42,Lighter,매도,BTC,,111597.5,861755.895,1300.0
353,2025-09-29-16-17-39,Lighter,매수,BTC,,111601.0,793594.7109999999,1300.0
354,2025-09-29-15-26-42,Lighter,매도,BTC,,111802.4,765958.2424000001,1300.0
355,2025-09-29-15-26-42,Lighter,매도,BTC,,111805.8,29069.508,1300.0
356,2025-09-29-15-26-39,Lighter,매수,BTC,,111802.0,517419.656,1300.0
357,2025-09-29-15-26-39,Lighter,매수,BTC,,111802.0,261616.68,1300.0
358,2025-09-29-13-40-10,Lighter,매도,BTC,,111831.1,779239.1048000001,1300.0
359,2025-09-23-23-37-20,Lighter,매수,BTC,,112740.9,101128.58729999998,1300.0
360,2025-09-23-23-37-17,Lighter,매수,BTC,,112739.8,89402.6614,1300.0
361,2025-09-23-19-32-22,Lighter,매도,BTC,,112992.2,89602.8146,1300.0
362,2025-09-23-13-14-34,Lighter,매도,BTC,,112198.2,945157.6368000001,1300.0
363,2025-09-23-13-14-31,Lighter,매수,BTC,,112205.1,914583.7701,1300.0
364,2025-09-23-10-42-59,Lighter,매도,BTC,,112284.2,915228.5142,1300.0
365,2025-09-23-10-42-54,Lighter,매수,BTC,,112284.4,772179.8188,1300.0
366,2025-09-23-08-00-56,Lighter,매도,BTC,,112684.2,774929.2434,1300.0
367,2025-09-22-13-09-28,Lighter,매수,BTC,,114535.3,99760.2463,1300.0
368,2025-09-22-09-00-35,Lighter,매수,BTC,,115223.8,1106955.0466,1300.0
369,2025-09-22-09-00-32,Lighter,매수,BTC,,115224.1,955668.6854000001,1300.0
370,2025-09-22-00-13-05,Lighter,매도,BTC,,115579.8,958618.8612,1300.0
371,2025-09-22-00-13-02,Lighter,매수,BTC,,115580.1,922560.3582,1300.0
372,2025-09-21-20-28-17,Lighter,매도,BTC,,115670.9,923285.1238000001,1300.0
373,2025-09-21-20-28-13,Lighter,매도,BTC,,115669.6,834556.164,1300.0
374,2025-09-21-18-41-34,Lighter,매수,BTC,,115446.1,832943.6115,1300.0
375,2025-09-21-18-41-29,Lighter,매수,BTC,,115442.8,777391.8152,1300.0
376,2025-09-20-08-10-04,Lighter,매도,BTC,,115580.5,778319.087,1300.0
377,2025-09-19-12-50-57,Lighter,매수,BTC,,116960.3,85147.09839999999,1300.0
378,2025-09-19-12-50-54,Lighter,매수,BTC,,116957.7,77542.95509999999,1300.0
379,2025-09-19-08-58-16,Lighter,매도,BTC,,117153.7,77672.9031,1300.0
380,2025-09-19-08-58-12,Lighter,매도,BTC,,117153.6,70057.8528,1300.0
381,2025-09-19-08-25-51,Lighter,매수,BTC,,116787.1,69838.68579999999,1300.0
382,2025-09-19-08-25-47,Lighter,매수,BTC,,116776.9,54651.5892,1300.0
383,2025-09-19-07-45-45,Lighter,매도,BTC,,117307.5,54899.909999999996,1300.0
384,2025-09-19-07-45-41,Lighter,매수,BTC,,117310.8,54901.454399999995,1300.0
385,2025-09-19-06-20-44,Lighter,매도,BTC,,117425.3,54955.0404,1300.0
386,2025-09-19-06-20-40,Lighter,매수,BTC,,117419.5,47320.0585,1300.0
387,2025-09-18-23-10-47,Lighter,매도,BTC,,117587.2,47387.6416,1300.0
388,2025-09-18-23-10-33,Lighter,매도,BTC,,117589.5,42802.578,1300.0
389,2025-09-18-14-51-10,Lighter,매수,BTC,,117279.7,42689.8108,1300.0
390,2025-09-18-14-51-06,Lighter,매수,BTC,,117291.4,41169.2814,1300.0
391,2025-09-18-13-32-41,Lighter,매도,BTC,,117449.9,41224.9149,1300.0
392,2025-09-18-13-32-28,Lighter,매수,market_0,,4610.03,40752.665199999996,1300.0
393,2025-09-18-12-56-39,Lighter,매도,market_0,,4614.22,40789.7048,1300.0
394,2025-09-18-12-56-35,Lighter,매수,market_0,,4614.59,35393.9053,1300.0
395,2025-09-18-12-43-46,Lighter,매도,market_0,,4624.61,35470.7587,1300.0
396,2025-09-18-12-43-43,Lighter,매수,market_0,,4625.59,33072.9685,1300.0
397,2025-09-18-10-45-48,Lighter,매도,market_0,,4632.56,33122.804,1300.0
398,2025-09-18-06-18-05,Lighter,매도,HYPE,,56.1342,70055.4816,1300.0
399,2025-09-17-21-43-33,Lighter,매도,HYPE,,55.0338,177428.9712,1300.0
400,2025-09-17-11-09-15,Lighter,매도,HYPE,,53.9869,600064.3935,1300.0
401,2025-09-17-11-09-12,Lighter,매수,HYPE,,53.994,560835.678,1300.0
402,2025-09-17-09-15-55,Lighter,매도,HYPE,,54.1934,562906.8458,1300.0
403,2025-09-17-09-15-52,Lighter,매수,HYPE,,54.197,376235.574,1300.0
404,2025-09-17-09-15-52,Lighter,매수,HYPE,,54.1948,14090.648000000001,1300.0
405,2025-09-17-09-15-52,Lighter,매수,HYPE,,54.1884,102849.58320000001,1300.0
406,2025-09-17-07-10-56,Lighter,매도,HYPE,,54.5403,496316.73000000004,1300.0
407,2025-09-16-23-33-14,Lighter,매도,HYPE,,53.2999,1253453.7483,1300.0
408,2025-09-16-23-33-12,Lighter,매수,BTC,,114990.4,2917996.3904,1300.0
409,2025-09-16-11-26-57,Lighter,매도,BTC,,115129.4,2921523.6544,1300.0
410,2025-09-16-11-26-54,Lighter,매수,market_0,,4526.42,3174016.2324,1300.0
411,2025-09-16-11-04-28,Lighter,매도,market_0,,4518.9,3168743.0579999997,1300.0
412,2025-09-16-11-04-25,Lighter,매도,market_0,,4519.14,1688441.0868,1300.0
413,2025-09-16-11-04-25,Lighter,매도,market_0,,4519.29,1432931.2803,1300.0
414,2025-09-16-10-57-33,Lighter,매수,market_0,,4517.62,3120274.9578,1300.0
415,2025-09-16-10-57-25,Lighter,매수,TRUMP,,8.4975,313175.3625,1300.0
416,2025-09-16-08-07-26,Lighter,매도,TRUMP,,8.4915,312954.2325,1300.0
417,2025-09-16-08-07-23,Lighter,매수,market_0,,4511.23,39292.8133,1300.0
418,2025-09-16-08-07-23,Lighter,매수,market_0,,4511.22,46916.687999999995,1300.0
419,2025-09-16-08-07-23,Lighter,매수,market_0,,4511.1,410510.1,1300.0
420,2025-09-16-08-07-23,Lighter,매수,market_0,,4511.05,2467724.792,1300.0
421,2025-09-16-06-08-31,Lighter,매도,market_0,,4507.64,2962195.626,1300.0
422,2025-09-16-06-08-20,Lighter,매수,market_0,,4507.62,2962182.483,1300.0
423,2025-09-15-23-34-53,Lighter,매도,market_0,,4514.11,2966447.3864999996,1300.0
424,2025-09-15-23-34-50,Lighter,매수,market_0,,4516.58,2843593.6022,1300.0
425,2025-09-15-22-11-35,Lighter,매도,market_0,,4522.09,2847062.6431,1300.0
426,2025-09-15-22-11-10,Lighter,매도,market_0,,4520.81,2618814.8167999997,1300.0
427,2025-09-15-21-58-27,Lighter,매수,market_0,,4512.83,2614192.1624,1300.0
428,2025-09-15-21-58-23,Lighter,매수,market_0,,4511.86,2101579.2694,1300.0
429,2025-09-15-21-16-00,Lighter,매도,market_0,,4533.92,2111854.5968,1300.0
430,2025-09-15-21-15-45,Lighter,매수,market_0,,4531.88,2024300.1584,1300.0
431,2025-09-15-20-15-04,Lighter,매도,market_0,,4535.54,2025935.0072,1300.0
432,2025-09-15-20-14-58,Lighter,매수,TRUMP,,8.5604,209327.4612,1300.0
433,2025-09-15-19-33-06,Lighter,매도,TRUMP,,8.5158,208236.8574,1300.0
434,2025-09-15-19-33-03,Lighter,매도,market_0,,4517.18,2072933.902,1300.0
435,2025-09-15-17-57-01,Lighter,매수,market_0,,4518.09,2073351.5010000002,1300.0
436,2025-09-15-17-56-54,Lighter,매수,BNB,,912.0093,569093.8032,1300.0
437,2025-09-15-11-09-15,Lighter,매도,BNB,,930.2176,580455.7824,1300.0
438,2025-09-15-11-09-11,Lighter,매도,BNB,,930.2091,532079.6052,1300.0
439,2025-09-15-09-57-40,Lighter,매수,BNB,,925.698,529499.256,1300.0
440,2025-09-15-06-16-57,Lighter,매도,BNB,,929.6141,543824.2485,1300.0
441,2025-09-14-23-24-07,Lighter,매수,BNB,,927.8862,253312.9326,1300.0
442,2025-09-14-23-24-07,Lighter,매수,BNB,,927.8541,72372.6198,1300.0
443,2025-09-14-23-24-07,Lighter,매수,BNB,,927.8079,36184.5081,1300.0
444,2025-09-14-23-24-07,Lighter,매수,BNB,,927.7605,36182.6595,1300.0
445,2025-09-14-23-24-07,Lighter,매수,BNB,,927.7071,144722.3076,1300.0
446,2025-09-14-23-24-03,Lighter,매수,BNB,,927.5034,458186.67960000003,1300.0
447,2025-09-14-21-27-17,Lighter,매도,BNB,,935.6637,109472.6529,1300.0
448,2025-09-14-21-27-13,Lighter,매도,BNB,,935.6781,206784.86010000002,1300.0
449,2025-09-14-21-27-13,Lighter,매도,BNB,,935.7078,72985.2084,1300.0
450,2025-09-14-21-27-13,Lighter,매도,BNB,,935.7577,36494.5503,1300.0
451,2025-09-14-21-27-13,Lighter,매도,BNB,,935.8052,36496.402799999996,1300.0
452,2025-09-14-21-27-11,Lighter,매수,BNB,,935.9005,450168.1405,1300.0
453,2025-09-14-19-51-41,Lighter,매도,BNB,,937.9256,451142.21359999996,1300.0
454,2025-09-14-19-51-31,Lighter,매수,BTC,,116042.8,1099737.6156,1300.0
455,2025-09-14-19-19-18,Lighter,매도,BTC,,116086.6,1100152.7082,1300.0
456,2025-09-14-19-19-10,Lighter,매수,market_0,,4664.54,1175790.5977999999,1300.0
457,2025-09-14-05-12-16,Lighter,매도,market_0,,4657.38,1172169.3984,1300.0
458,2025-09-14-05-12-16,Lighter,매도,market_0,,4657.55,1816.4445,1300.0
459,2025-09-14-05-12-13,Lighter,매수,BNB,,931.2465,387398.544,1300.0
460,2025-09-13-22-27-04,Lighter,매도,BNB,,940.287,391159.392,1300.0
461,2025-09-13-22-26-57,Lighter,매수,TRUMP,,9.4069,104679.9832,1300.0
462,2025-09-13-20-30-31,Lighter,매도,TRUMP,,9.3148,103655.0944,1300.0
463,2025-09-13-20-30-29,Lighter,매수,market_0,,4713.69,906301.1763,1300.0
464,2025-09-13-18-30-00,Lighter,매도,market_0,,4721.54,907810.4958,1300.0
465,2025-09-13-18-29-56,Lighter,매도,market_0,,4721.63,958160.3759,1300.0
466,2025-09-13-17-13-20,Lighter,매수,market_0,,4721.18,958069.0573999999,1300.0
467,2025-09-13-17-13-14,Lighter,매수,market_0,,4721.12,986289.1792,1300.0
468,2025-09-13-16-27-55,Lighter,매도,market_0,,4718.54,985750.1913999999,1300.0
469,2025-09-13-16-27-51,Lighter,매수,market_0,,4719.02,778496.7294000001,1300.0
470,2025-09-13-13-08-18,Lighter,매도,market_0,,4744.67,782728.2099,1300.0
471,2025-09-13-09-23-39,Lighter,매도,market_0,,4699.56,75756.9072,1300.0
472,2025-09-13-09-23-36,Lighter,매수,market_0,,4700.12,66600.7004,1300.0
473,2025-09-13-08-57-51,Lighter,매도,market_0,,4712.82,66780.6594,1300.0
474,2025-09-13-00-12-34,Lighter,매도,market_0,,4532.42,7659.7898000000005,1300.0
475,2025-09-13-00-12-32,Lighter,매도,market_0,,4532.07,778292.3811000001,1300.0
476,2025-09-12-22-25-56,Lighter,매도,market_0,,4520.08,104594.65120000001,1300.0
477,2025-09-12-22-25-53,Lighter,매도,market_0,,4519.91,99890.011,1300.0
478,2025-09-12-21-17-47,Lighter,매수,market_0,,4517.18,41106.337999999996,1300.0
479,2025-09-12-21-17-47,Lighter,매수,market_0,,4516.99,29360.434999999998,1300.0
480,2025-09-12-21-17-47,Lighter,매수,market_0,,4516.99,29360.434999999998,1300.0
481,2025-09-12-21-17-39,Lighter,매수,SOL,,237.999,51360.1842,1300.0
482,2025-09-12-16-25-00,Lighter,매도,SOL,,237.766,51309.902799999996,1300.0
483,2025-09-12-13-14-47,Lighter,매도,SOL,,234.73,155625.99,1300.0
484,2025-09-12-10-48-37,Lighter,매도,SOL,,231.796,155488.7568,1300.0
485,2025-09-12-10-48-37,Lighter,매도,SOL,,231.874,300531.8914,1300.0
486,2025-09-12-10-48-35,Lighter,매수,SOL,,231.895,393108.404,1300.0
487,2025-09-12-10-14-18,Lighter,매도,SOL,,233.269,395437.6088,1300.0
488,2025-09-11-19-46-52,Lighter,매도,SOL,,225.268,37191.7468,1300.0
489,2025-09-11-19-46-36,Lighter,매수,market_0,,4420.0,84466.20000000001,1300.0
490,2025-09-11-18-45-35,Lighter,매도,market_0,,4408.71,84250.4481,1300.0
491,2025-09-11-18-45-33,Lighter,매수,market_0,,4409.59,70509.3441,1300.0
492,2025-09-11-17-11-23,Lighter,매도,market_0,,4429.09,70821.1491,1300.0
493,2025-09-11-17-11-16,Lighter,매수,TRUMP,,8.8264,6999.3351999999995,1300.0
494,2025-09-11-14-18-26,Lighter,매도,TRUMP,,8.8249,6998.1457,1300.0
495,2025-09-11-09-34-44,Lighter,매도,market_0,,4341.59,849996.4901999999,1300.0
496,2025-09-11-09-34-39,Lighter,매수,market_0,,4341.97,771047.0326,1300.0
497,2025-09-11-06-59-50,Lighter,매도,market_0,,4350.59,772577.7722000001,1300.0
498,2025-09-10-19-35-57,Lighter,매도,market_0,,4329.62,90056.096,1300.0
499,2025-09-10-19-35-55,Lighter,매도,market_0,,4329.68,80488.7512,1300.0
500,2025-09-10-19-16-27,Lighter,매수,market_0,,4319.0,80290.20999999999,1300.0
501,2025-09-10-19-16-24,Lighter,매수,market_0,,4319.0,72429.63,1300.0
502,2025-09-10-16-57-29,Lighter,매도,market_0,,4328.84,72594.6468,1300.0
503,2025-09-10-10-16-16,Lighter,매도,market_0,,4291.99,852002.9349,1300.0
504,2025-09-10-10-16-13,Lighter,매수,market_0,,4291.97,724784.9739,1300.0
505,2025-09-10-10-16-13,Lighter,매수,market_0,,4291.87,27897.155000000002,1300.0
506,2025-09-10-10-16-13,Lighter,매수,market_0,,4291.81,27896.765000000003,1300.0
507,2025-09-10-06-59-34,Lighter,매도,market_0,,4299.29,781911.8723,1300.0
508,2025-09-09-23-08-27,Lighter,매수,market_0,,4313.38,135698.93480000002,1300.0
509,2025-09-09-23-08-17,Lighter,매수,market_0,,4314.36,101516.89080000001,1300.0
510,2025-09-09-20-19-06,Lighter,매도,market_0,,4343.72,102207.7316,1300.0
511,2025-09-09-20-19-03,Lighter,매수,market_0,,4344.08,99392.55040000001,1300.0
512,2025-09-09-19-37-05,Lighter,매도,market_0,,4346.08,99438.31039999999,1300.0
513,2025-09-09-19-37-02,Lighter,매수,market_0,,4346.22,85881.30720000001,1300.0
514,2025-09-09-17-30-22,Lighter,매도,market_0,,4358.62,86126.3312,1300.0
515,2025-09-09-08-35-24,Lighter,매도,market_0,,4297.2,1001075.7119999999,1300.0
516,2025-09-09-08-35-21,Lighter,매수,market_0,,4297.97,830281.8446000001,1300.0
517,2025-09-09-08-10-24,Lighter,매도,market_0,,4316.2,833803.5160000001,1300.0
518,2025-09-08-23-45-10,Lighter,매도,market_0,,4345.29,96030.909,1300.0
519,2025-09-08-23-44-56,Lighter,매수,TRUMP,,8.6402,9996.7114,1300.0
520,2025-09-08-20-23-32,Lighter,매도,TRUMP,,8.5592,9902.9944,1300.0
521,2025-09-08-20-23-29,Lighter,매도,market_0,,4320.22,87614.0616,1300.0
522,2025-09-08-13-03-39,Lighter,매수,market_0,,4307.2,87350.01599999999,1300.0
523,2025-09-08-13-03-30,Lighter,매수,TRUMP,,8.5575,9456.0375,1300.0
524,2025-09-08-11-08-06,Lighter,매도,TRUMP,,8.4576,9345.648,1300.0
525,2025-09-08-11-08-03,Lighter,매수,market_0,,4286.69,62414.2064,1300.0
526,2025-09-08-08-28-19,Lighter,매도,market_0,,4328.29,63019.9024,1300.0
527,2025-09-07-21-45-54,Lighter,매도,market_0,,4295.73,936512.0973,1300.0
528,2025-09-07-21-45-51,Lighter,매수,market_0,,4296.12,826573.4879999999,1300.0
529,2025-09-07-21-03-15,Lighter,매도,market_0,,4307.28,464195.5656,1300.0
530,2025-09-07-21-03-15,Lighter,매도,market_0,,4307.55,364547.95650000003,1300.0
531,2025-09-07-09-04-15,Lighter,매도,market_0,,4275.1,779735.489,1300.0
532,2025-09-06-10-34-55,Lighter,매수,market_0,,4316.41,61163.52970000001,1300.0
533,2025-09-05-23-48-47,Lighter,매도,market_0,,4271.67,681929.3988,1300.0
534,2025-09-05-14-24-42,Lighter,매도,market_0,,4329.9,230783.67,1300.0
535,2025-09-05-14-24-37,Lighter,매수,TRUMP,,8.3358,23298.561,1300.0
536,2025-09-05-10-41-07,Lighter,매도,TRUMP,,8.3191,23251.884499999996,1300.0
537,2025-09-05-10-41-01,Lighter,매수,market_0,,4325.56,118087.788,1300.0
538,2025-09-04-19-59-59,Lighter,매도,market_0,,4406.48,5728.424,1300.0
539,2025-09-04-19-59-57,Lighter,매도,market_0,,4406.48,114568.48,1300.0
540,2025-09-04-18-41-43,Lighter,매도,market_0,,4385.66,1586687.9314000001,1300.0
541,2025-09-04-18-41-40,Lighter,매도,market_0,,4385.66,1499457.154,1300.0
542,2025-09-04-15-09-25,Lighter,매수,market_0,,4379.07,1497204.033,1300.0
543,2025-09-04-15-09-16,Lighter,매수,market_0,,4380.12,806292.4896000001,1300.0
544,2025-09-04-10-14-05,Lighter,매도,market_0,,4452.78,819667.7424,1300.0
545,2025-09-04-10-13-58,Lighter,매수,market_0,,4452.5,741474.825,1300.0
546,2025-09-04-05-52-06,Lighter,매도,market_0,,4461.65,742998.5745,1300.0
547,2025-09-04-05-52-00,Lighter,매수,market_0,,4461.57,727905.1455000001,1300.0
548,2025-09-04-00-09-55,Lighter,매도,market_0,,4464.53,728388.0695,1300.0
549,2025-09-02-13-42-18,Lighter,매도,BTC,,110252.2,77397.0444,1300.0
550,2025-09-02-11-08-26,Lighter,매도,BTC,,109459.1,1017422.3345,1300.0
551,2025-09-02-06-39-24,Lighter,매도,market_0,,4263.59,466692.5614,1300.0
552,2025-09-02-06-39-18,Lighter,매도,TRUMP,,8.2671,46105.616700000006,1300.0
553,2025-09-02-06-20-22,Lighter,매수,TRUMP,,8.2439,45976.2303,1300.0
554,2025-09-02-06-20-13,Lighter,매수,market_0,,4269.29,188147.61029999997,1300.0
555,2025-09-01-23-03-57,Lighter,매도,market_0,,4390.92,193507.8444,1300.0
556,2025-09-01-23-03-55,Lighter,매수,market_0,,4390.6,149543.836,1300.0
557,2025-09-01-22-23-17,Lighter,매도,market_0,,4415.74,150400.10439999998,1300.0
558,2025-09-01-22-23-10,Lighter,매수,TRUMP,,8.5467,14999.4585,1300.0
559,2025-09-01-14-15-16,Lighter,매도,TRUMP,,8.5151,14944.0005,1300.0
560,2025-09-01-14-15-13,Lighter,매수,market_0,,4373.99,141017.4376,1300.0
561,2025-09-01-12-00-45,Lighter,매도,market_0,,4380.32,141221.51679999998,1300.0
562,2025-09-01-12-00-42,Lighter,매수,market_0,,4380.81,104788.9752,1300.0
563,2025-09-01-11-03-56,Lighter,매도,market_0,,4411.06,105512.5552,1300.0
564,2025-09-01-08-40-56,Lighter,매도,market_0,,4382.01,1201415.6817,1300.0
565,2025-09-01-08-40-49,Lighter,매수,TRUMP,,8.5757,111372.6159,1300.0
566,2025-09-01-07-50-42,Lighter,매도,TRUMP,,8.6899,112855.7313,1300.0
567,2025-09-01-07-50-38,Lighter,매수,market_0,,4442.96,972652.8032000001,1300.0
568,2025-08-31-23-10-05,Lighter,매도,market_0,,4456.56,975630.1152,1300.0
569,2025-08-31-23-10-02,Lighter,매수,market_0,,4456.84,859234.1836000001,1300.0
570,2025-08-31-22-56-17,Lighter,매도,market_0,,4468.93,861565.0146999999,1300.0
571,2025-08-31-19-39-08,Lighter,매도,market_0,,4451.56,921873.5604,1300.0
572,2025-08-31-19-39-03,Lighter,매수,market_0,,4451.44,795694.9,1300.0
573,2025-08-31-19-01-36,Lighter,매도,market_0,,4464.89,798099.0875,1300.0
574,2025-08-31-19-01-31,Lighter,매수,market_0,,4465.13,947321.9807999999,1300.0
575,2025-08-31-16-51-22,Lighter,매도,market_0,,4451.1,944345.376,1300.0
576,2025-08-31-16-51-15,Lighter,매수,BTC,,108699.4,935467.0364,1300.0
577,2025-08-31-16-39-07,Lighter,매도,BTC,,108730.9,794387.9554000001,1300.0
578,2025-08-31-16-39-07,Lighter,매도,BTC,,108730.9,141350.17,1300.0
579,2025-08-31-16-39-05,Lighter,매수,BTC,,108733.9,956967.0539,1300.0
580,2025-08-31-16-00-25,Lighter,매도,BTC,,108682.3,956512.9223,1300.0
581,2025-08-31-16-00-17,Lighter,매도,TRUMP,,8.3666,97236.6252,1300.0
582,2025-08-31-13-38-17,Lighter,매수,TRUMP,,8.4064,97699.1808,1300.0
583,2025-08-30-16-17-20,Lighter,매도,BTC,,108220.7,85819.0151,1300.0
584,2025-08-30-16-17-16,Lighter,매도,BTC,,108219.9,84411.522,1300.0
585,2025-08-30-07-17-09,Lighter,매수,BTC,,108293.3,84468.774,1300.0
586,2025-08-29-21-47-27,Lighter,매수,BTC,,110736.9,1001947.4712,1300.0
587,2025-08-29-21-47-20,Lighter,매수,TRUMP,,8.4026,104973.6818,1300.0
588,2025-08-29-20-56-07,Lighter,매도,TRUMP,,8.3369,104152.89170000001,1300.0
589,2025-08-29-20-56-04,Lighter,매수,BTC,,110039.9,1017098.7957,1300.0
590,2025-08-29-20-16-08,Lighter,매도,BTC,,110090.9,874452.0187,1300.0
591,2025-08-29-20-16-08,Lighter,매도,BTC,,110095.1,143123.63,1300.0
592,2025-08-29-20-15-58,Lighter,매도,BNB,,856.9491,401052.1788,1300.0
593,2025-08-29-17-18-11,Lighter,매수,BNB,,856.9068,401032.3824,1300.0
594,2025-08-29-17-18-08,Lighter,매수,BNB,,857.0385,300820.5135,1300.0
595,2025-08-29-14-22-38,Lighter,매도,BNB,,868.3274,304782.9174,1300.0
596,2025-08-29-14-22-34,Lighter,매수,BNB,,868.4321,316109.2844,1300.0
597,2025-08-29-06-01-15,Lighter,매도,BNB,,869.7014,316571.3096,1300.0
598,2025-08-29-06-01-11,Lighter,매수,BNB,,869.6588,293944.6744,1300.0
599,2025-08-28-21-28-22,Lighter,매도,BNB,,872.4035,294872.383,1300.0
600,2025-08-28-21-28-15,Lighter,매수,BTC,,112919.0,760396.5460000001,1300.0
601,2025-08-28-20-39-48,Lighter,매도,BTC,,112891.7,730860.8657999999,1300.0
602,2025-08-28-20-39-48,Lighter,매도,BTC,,112896.6,29353.115999999998,1300.0
603,2025-08-28-20-39-44,Lighter,매수,BTC,,112897.9,751448.4223999999,1300.0
604,2025-08-28-19-51-49,Lighter,매도,BTC,,112933.9,1468.1407000000002,1300.0
605,2025-08-28-19-51-44,Lighter,매도,BTC,,112932.9,750213.2547,1300.0
606,2025-08-28-19-51-37,Lighter,매수,BTC,,112934.6,704711.9040000001,1300.0
607,2025-08-28-18-06-56,Lighter,매도,BTC,,113082.5,705634.8,1300.0
608,2025-08-28-18-06-53,Lighter,매수,BTC,,113085.5,773278.6490000001,1300.0
609,2025-08-28-15-05-24,Lighter,매도,BTC,,112873.2,771826.9416,1300.0
610,2025-08-28-15-05-20,Lighter,매수,BTC,,112877.5,732236.3425,1300.0
611,2025-08-28-14-05-17,Lighter,매도,BTC,,113022.4,733176.3088,1300.0
612,2025-08-22-09-52-56,Lighter,매도,BTC,,112526.4,109713.24,1300.0
613,2025-08-21-23-18-22,Lighter,매수,BTC,,113842.8,670420.2492000001,1300.0
614,2025-08-21-23-18-22,Lighter,매수,BTC,,113840.7,739964.5499999999,1300.0
615,2025-08-21-23-18-14,Lighter,매도,BTC,,113882.0,911967.056,1300.0
616,2025-08-21-23-18-14,Lighter,매도,BTC,,113885.6,327193.3288,1300.0
617,2025-08-21-18-45-46,Lighter,매수,BTC,,113588.2,1235953.2042,1300.0
618,2025-08-21-18-45-42,Lighter,매도,BTC,,113583.5,1105962.5395,1300.0
619,2025-08-21-18-22-36,Lighter,매수,BTC,,113303.4,1073776.3218,1300.0
620,2025-08-21-18-22-36,Lighter,매수,BTC,,113299.0,29457.74,1300.0
621,2025-08-21-00-12-32,Lighter,매도,BTC,,113807.1,97646.49179999999,1300.0
622,2025-08-20-19-41-06,Lighter,매수,BTC,,113786.7,1002915.9738,1300.0
