,일시,거래소,유형,페어,통화,가격,원화가치,적용환율
309,2025-05-06-02-35-32,Lighter,매수,BTC,,94513.0,294880.56,1300.0
310,2025-05-06-02-35-32,Lighter,매수,BTC,,94516.1,237140.8949,1300.0
311,2025-05-06-04-16-10,Lighter,매도,BTC,,94908.1,534237.6949,1300.0
312,2025-05-06-21-44-06,Lighter,매수,BTC,,93979.6,654849.8528,1300.0
313,2025-05-06-22-05-46,Lighter,매도,BTC,,93787.0,653507.816,1300.0
314,2025-05-06-22-23-52,Lighter,매수,BTC,,93810.1,589033.6179,1300.0
315,2025-05-06-22-51-01,Lighter,매도,BTC,,93620.2,587841.2358,1300.0
316,2025-05-06-23-13-37,Lighter,매수,BTC,,94096.3,527221.5689,1300.0
317,2025-05-06-23-22-51,Lighter,매도,BTC,,94628.0,530200.684,1300.0
318,2025-05-06-23-27-44,Lighter,매수,BTC,,94335.7,675726.6191,1300.0
319,2025-05-06-23-53-57,Lighter,매도,BTC,,94124.9,674216.6587,1300.0
320,2025-05-07-00-24-47,Lighter,매수,BTC,,94498.0,474190.964,1300.0
321,2025-05-07-00-24-47,Lighter,매수,BTC,,94498.6,117934.25279999999,1300.0
322,2025-05-07-00-34-48,Lighter,매도,BTC,,94677.5,593249.215,1300.0
323,2025-05-07-00-34-53,Lighter,매수,BTC,,94686.0,585916.968,1300.0
324,2025-05-07-00-34-53,Lighter,매수,BTC,,94683.2,60313.1984,1300.0
325,2025-05-07-01-03-22,Lighter,매도,BTC,,94492.6,644911.995,1300.0
326,2025-05-07-08-25-43,Lighter,매수,BTC,,96719.6,593471.4656,1300.0
327,2025-05-07-08-31-43,Lighter,매도,BTC,,96466.8,591920.2848,1300.0
328,2025-05-07-09-39-19,Lighter,매수,BTC,,97082.1,516185.5257,1300.0
329,2025-05-07-10-08-10,Lighter,매도,BTC,,97670.7,519315.1119,1300.0
330,2025-05-08-14-39-59,Lighter,매수,BTC,,98800.1,106605.3079,1300.0
331,2025-05-08-14-39-59,Lighter,매수,BTC,,98809.6,563906.3872,1300.0
332,2025-05-08-19-06-52,Lighter,매도,BTC,,99796.4,677218.3704,1300.0
333,2025-05-09-06-35-14,Lighter,매도,BTC,,103350.9,995579.2196999999,1300.0
334,2025-05-09-06-42-22,Lighter,매수,BTC,,102905.4,991287.7182,1300.0
335,2025-05-09-14-31-37,Lighter,매수,BTC,,102883.7,155148.6196,1300.0
336,2025-05-09-14-31-37,Lighter,매수,BTC,,102883.8,997767.0924,1300.0
337,2025-05-09-16-12-22,Lighter,매도,BTC,,103568.5,1148471.0965,1300.0
338,2025-05-09-16-12-22,Lighter,매도,BTC,,103568.4,12117.5028,1300.0
339,2025-05-09-19-12-41,Lighter,매수,BTC,,103077.9,1545034.6431,1300.0
340,2025-05-09-20-26-35,Lighter,매도,BTC,,103476.0,1551001.764,1300.0
341,2025-05-09-20-26-52,Lighter,매수,BTC,,103048.9,1847357.6303,1300.0
342,2025-05-09-20-27-39,Lighter,매도,BTC,,102806.5,1843012.1254999998,1300.0
343,2025-05-09-21-58-05,Lighter,매수,BTC,,102950.4,1630116.6336,1300.0
344,2025-05-09-22-43-16,Lighter,매도,BTC,,103405.9,1637329.0206000002,1300.0
345,2025-05-09-23-02-31,Lighter,매수,BTC,,103551.9,1852336.3871999998,1300.0
346,2025-05-09-23-02-31,Lighter,매수,BTC,,103535.5,129212.304,1300.0
347,2025-05-09-23-04-31,Lighter,매도,BTC,,103351.7,1977738.1312,1300.0
348,2025-05-10-00-47-38,Lighter,매수,BTC,,102836.7,1790078.4368999999,1300.0
349,2025-05-10-01-03-33,Lighter,매도,BTC,,102783.8,1789157.6066,1300.0
350,2025-05-10-12-57-58,Lighter,매수,BTC,,103279.1,128892.3168,1300.0
351,2025-05-10-12-57-58,Lighter,매수,BTC,,103279.3,1615184.9727,1300.0
352,2025-05-10-13-12-55,Lighter,매도,BTC,,103091.3,1291940.1716,1300.0
353,2025-05-10-13-12-55,Lighter,매도,BTC,,103091.4,448963.047,1300.0
354,2025-05-10-14-14-33,Lighter,매수,BTC,,103183.3,1600269.7997,1300.0
355,2025-05-10-15-09-20,Lighter,매도,BTC,,103545.3,1605884.0577,1300.0
356,2025-05-10-22-11-08,Lighter,매수,BTC,,103747.4,129476.7552,1300.0
357,2025-05-10-22-11-08,Lighter,매수,BTC,,103754.1,1735909.8471,1300.0
358,2025-05-10-22-24-49,Lighter,매도,BTC,,103582.7,1862313.3633,1300.0
359,2025-05-11-00-58-04,Lighter,매수,BTC,,103235.5,128837.90400000001,1300.0
360,2025-05-11-00-58-04,Lighter,매수,BTC,,103236.9,1570233.249,1300.0
361,2025-05-11-08-13-24,Lighter,매도,BTC,,103931.4,1710502.9812,1300.0
362,2025-05-11-09-00-45,Lighter,매수,BTC,,104808.5,2212717.052,1300.0
363,2025-05-11-09-15-34,Lighter,매도,BTC,,104665.6,1257243.1872,1300.0
364,2025-05-11-09-15-34,Lighter,매도,BTC,,104680.0,952588.0,1300.0
365,2025-05-12-06-43-57,Lighter,매수,BTC,,104143.4,2078181.547,1300.0
366,2025-05-12-07-01-34,Lighter,매도,BTC,,104549.6,2086287.268,1300.0
367,2025-05-12-08-33-16,Lighter,매수,BTC,,104025.2,2459883.9044,1300.0
368,2025-05-12-16-41-22,Lighter,매도,BTC,,105042.1,2483930.5387,1300.0
369,2025-05-12-17-40-49,Lighter,매수,BTC,,104427.9,3433276.0683000004,1300.0
370,2025-05-12-17-40-49,Lighter,매수,BTC,,104407.0,63792.676999999996,1300.0
371,2025-05-12-18-46-07,Lighter,매도,BTC,,104547.5,3501086.6799999997,1300.0
372,2025-05-12-18-46-09,Lighter,매수,BTC,,104558.2,3774655.5782,1300.0
373,2025-05-12-18-50-33,Lighter,매도,BTC,,104491.8,3772258.4718,1300.0
374,2025-05-12-20-21-51,Lighter,매수,BTC,,104449.3,3647160.6574,1300.0
375,2025-05-12-20-44-55,Lighter,매도,BTC,,104238.8,3511075.5004,1300.0
376,2025-05-12-20-44-55,Lighter,매도,BTC,,104251.0,128749.985,1300.0
377,2025-05-12-21-07-03,Lighter,매수,BTC,,103962.9,156776.0532,1300.0
378,2025-05-12-21-07-03,Lighter,매수,BTC,,103963.0,3224724.334,1300.0
379,2025-05-12-22-12-49,Lighter,매도,BTC,,104283.5,3391925.121,1300.0
380,2025-05-13-00-13-25,Lighter,매도,BTC,,102937.2,3942288.8856,1300.0
381,2025-05-13-00-21-11,Lighter,매수,BTC,,103269.5,64440.168000000005,1300.0
382,2025-05-13-00-21-11,Lighter,매수,BTC,,103284.9,3891155.3226,1300.0
383,2025-05-13-06-55-23,Lighter,매수,BTC,,102630.6,113406.813,1300.0
384,2025-05-13-06-55-23,Lighter,매수,BTC,,102631.0,1063359.791,1300.0
385,2025-05-13-06-55-23,Lighter,매수,BTC,,102631.0,1067362.4,1300.0
386,2025-05-13-06-55-23,Lighter,매수,BTC,,102637.0,923322.4519999999,1300.0
387,2025-05-13-07-00-55,Lighter,매도,BTC,,102424.3,1030593.3066,1300.0
388,2025-05-13-07-00-55,Lighter,매도,BTC,,102441.0,1065386.4000000001,1300.0
389,2025-05-13-07-00-55,Lighter,매도,BTC,,102439.0,1065365.5999999999,1300.0
390,2025-05-13-17-23-46,Lighter,매수,BTC,,102677.9,2865842.8669000003,1300.0
391,2025-05-13-20-33-27,Lighter,매도,BTC,,103774.4,2896447.2784,1300.0
392,2025-05-13-21-06-48,Lighter,매수,BTC,,103816.8,129563.36640000001,1300.0
393,2025-05-13-21-06-48,Lighter,매수,BTC,,103816.8,4168971.2376,1300.0
394,2025-05-13-21-11-53,Lighter,매도,BTC,,103606.1,4289810.570499999,1300.0
395,2025-05-13-21-35-41,Lighter,매수,BTC,,103912.0,3939096.096,1300.0
396,2025-05-13-21-44-37,Lighter,매도,BTC,,103772.0,3933788.9760000003,1300.0
397,2025-05-14-07-39-51,Lighter,매수,BTC,,104411.1,3671616.3315000003,1300.0
398,2025-05-14-07-48-58,Lighter,매도,BTC,,104227.8,3665170.587,1300.0
399,2025-05-14-08-18-40,Lighter,매수,BTC,,104193.9,3380883.6672,1300.0
400,2025-05-14-08-24-47,Lighter,매도,BTC,,104084.5,3377333.856,1300.0
401,2025-05-14-11-05-06,Lighter,매수,BTC,,103724.6,3186315.9874,1300.0
402,2025-05-14-17-59-02,Lighter,매도,BTC,,103421.4,3177001.9866,1300.0
403,2025-05-14-22-36-48,Lighter,매수,BTC,,104325.6,2688053.4096,1300.0
404,2025-05-14-22-37-30,Lighter,매도,BTC,,104130.3,2683021.3098,1300.0
405,2025-05-15-11-24-44,Lighter,매수,BTC,,103118.9,2551058.4671,1300.0
406,2025-05-15-11-37-41,Lighter,매도,BTC,,102901.8,2545687.6302,1300.0
407,2025-05-15-18-10-09,Lighter,매도,1000FLOKI,,0.103996,137087.52719999998,1300.0
408,2025-05-15-19-34-58,Lighter,매수,1000FLOKI,,0.101422,133694.4804,1300.0
409,2025-05-15-19-35-04,Lighter,매도,1000FLOKI,,0.10145,147183.66,1300.0
410,2025-05-15-22-46-42,Lighter,매수,1000FLOKI,,0.101005,146538.054,1300.0
411,2025-05-15-22-46-57,Lighter,매도,KAITO,,1.90766,247747.80419999998,1300.0
412,2025-05-15-23-11-42,Lighter,매수,KAITO,,1.85247,240580.2789,1300.0
413,2025-05-16-00-13-31,Lighter,매도,CRV,,0.68749,568059.2372,1300.0
414,2025-05-16-00-27-48,Lighter,매수,CRV,,0.69414,573553.9992,1300.0
415,2025-05-16-06-57-00,Lighter,매도,CRV,,0.69867,512537.32529999997,1300.0
416,2025-05-16-08-01-48,Lighter,매수,CRV,,0.68885,505333.4715,1300.0
417,2025-05-16-08-31-00,Lighter,매도,CRV,,0.68624,585047.0496,1300.0
418,2025-05-16-08-38-50,Lighter,매수,CRV,,0.6939,591577.506,1300.0
419,2025-05-16-12-34-12,Lighter,매수,CRV,,0.71278,513900.12440000003,1300.0
420,2025-05-16-13-38-33,Lighter,매도,CRV,,0.71377,514613.89459999994,1300.0
421,2025-05-16-13-38-38,Lighter,매수,CRV,,0.71464,520165.0168,1300.0
422,2025-05-16-13-40-49,Lighter,매도,CRV,,0.71051,517158.9137,1300.0
423,2025-05-16-16-08-44,Lighter,매수,CRV,,0.71108,491043.4048,1300.0
424,2025-05-16-16-24-44,Lighter,매도,CRV,,0.71437,493315.3472,1300.0
425,2025-05-16-22-24-02,Lighter,매수,PENDLE,,4.1298,258504.831,1300.0
426,2025-05-16-23-12-28,Lighter,매도,PENDLE,,4.0699,254755.3905,1300.0
427,2025-05-16-23-41-28,Lighter,매수,PENDLE,,4.0534,240127.4694,1300.0
428,2025-05-17-00-33-56,Lighter,매도,PENDLE,,4.1394,245222.19540000003,1300.0
429,2025-05-17-11-38-50,Lighter,매도,PENDLE,,3.9465,266732.0955,1300.0
430,2025-05-17-16-24-42,Lighter,매수,PENDLE,,4.018,271564.566,1300.0
431,2025-05-17-17-43-27,Lighter,매도,SEI,,0.22509,478867.7205,1300.0
432,2025-05-18-08-47-41,Lighter,매수,SEI,,0.22492,478506.05399999995,1300.0
433,2025-05-18-08-47-51,Lighter,매도,SEI,,0.22461,485379.96390000003,1300.0
434,2025-05-18-10-52-30,Lighter,매수,SEI,,0.22583,488016.37169999996,1300.0
435,2025-05-18-12-40-23,Lighter,매도,CRV,,0.67581,463963.8393,1300.0
436,2025-05-18-14-07-48,Lighter,매수,CRV,,0.68315,469002.9695,1300.0
437,2025-05-18-18-56-42,Lighter,매도,CRV,,0.68724,412667.00279999996,1300.0
438,2025-05-18-22-38-35,Lighter,매수,CRV,,0.69243,415783.4421,1300.0
439,2025-05-19-08-08-48,Lighter,매수,PENDLE,,4.0893,191007.11370000002,1300.0
440,2025-05-19-09-08-59,Lighter,매도,PENDLE,,4.2103,196658.9027,1300.0
441,2025-05-20-10-29-32,Lighter,매수,PENDLE,,4.2462,219035.9808,1300.0
442,2025-05-20-11-19-28,Lighter,매도,PENDLE,,4.4153,227758.8352,1300.0
443,2025-05-20-15-46-08,Lighter,매수,PENDLE,,4.3815,261728.9025,1300.0
444,2025-05-20-17-47-09,Lighter,매도,PENDLE,,4.4536,266035.79600000003,1300.0
445,2025-05-20-19-26-35,Lighter,매수,ONDO,,0.93649,561968.9192,1300.0
446,2025-05-20-20-08-29,Lighter,매도,ONDO,,0.92763,556652.2104,1300.0
447,2025-05-20-21-13-12,Lighter,매수,ONDO,,0.92796,507631.2384,1300.0
448,2025-05-20-21-35-20,Lighter,매도,ONDO,,0.91788,502117.07519999996,1300.0
449,2025-05-20-23-39-03,Lighter,매수,BTC,,104706.5,2296318.2515,1300.0
450,2025-05-21-00-31-17,Lighter,매도,BTC,,105154.8,2306149.9188,1300.0
451,2025-05-21-06-32-39,Lighter,매수,TAO,,413.268,167084.25240000003,1300.0
452,2025-05-21-15-43-20,Lighter,매도,TAO,,424.366,171571.1738,1300.0
453,2025-05-21-15-43-25,Lighter,매수,TAO,,424.901,180625.41509999998,1300.0
454,2025-05-21-16-25-19,Lighter,매도,TAO,,417.34,177411.234,1300.0
455,2025-05-21-17-32-31,Lighter,매수,TAO,,417.893,170583.9226,1300.0
456,2025-05-21-21-57-57,Lighter,매도,TAO,,411.036,167784.8952,1300.0
457,2025-05-21-21-58-06,Lighter,매도,TAO,,411.14,161413.564,1300.0
458,2025-05-21-23-51-04,Lighter,매수,TAO,,420.828,165217.0728,1300.0
459,2025-05-22-06-52-44,Lighter,매수,TAO,,443.936,151204.6016,1300.0
460,2025-05-22-11-12-08,Lighter,매도,TAO,,459.277,156429.7462,1300.0
461,2025-05-22-13-03-11,Lighter,매도,BTC,,111664.4,2782788.5124000004,1300.0
462,2025-05-22-13-03-30,Lighter,매수,BTC,,111686.4,2783336.7744,1300.0
463,2025-05-22-20-01-28,Lighter,매도,KAITO,,2.09632,275519.33759999997,1300.0
464,2025-05-22-20-02-02,Lighter,매수,KAITO,,2.09898,275868.9414,1300.0
465,2025-05-22-23-07-15,Lighter,매수,KAITO,,2.12853,273111.6843,1300.0
466,2025-05-23-15-20-48,Lighter,매도,KAITO,,2.1029,520509.80799999996,1300.0
467,2025-05-23-16-49-47,Lighter,매수,KAITO,,2.07266,247081.79859999998,1300.0
468,2025-05-23-16-50-04,Lighter,매도,KAITO,,2.06884,275135.0316,1300.0
469,2025-05-23-16-51-09,Lighter,매수,KAITO,,2.0697,275249.403,1300.0
470,2025-05-23-16-51-25,Lighter,매도,TRUMP,,13.5453,272937.795,1300.0
471,2025-05-23-20-49-21,Lighter,매수,TRUMP,,13.386,269727.9,1300.0
472,2025-05-23-20-49-55,Lighter,매수,BTC,,109769.9,2816915.1738,1300.0
473,2025-05-23-20-51-58,Lighter,매도,BTC,,109459.2,2808941.9904,1300.0
474,2025-05-24-10-27-06,Lighter,매도,BNB,,662.2797,998717.7876,1300.0
475,2025-05-24-11-40-35,Lighter,매수,BNB,,663.5375,974736.5875,1300.0
476,2025-05-24-11-40-35,Lighter,매수,BNB,,663.4932,25876.234800000002,1300.0
477,2025-05-24-11-40-48,Lighter,매수,ONDO,,0.94657,476957.6916,1300.0
478,2025-05-24-13-33-26,Lighter,매도,ONDO,,0.95414,480772.0632,1300.0
479,2025-05-24-13-33-30,Lighter,매수,ONDO,,0.95556,515897.2884,1300.0
480,2025-05-24-15-34-06,Lighter,매도,ONDO,,0.9456,510519.984,1300.0
481,2025-05-24-20-11-57,Lighter,매도,ONDO,,0.96522,465149.1702,1300.0
482,2025-05-24-21-40-45,Lighter,매수,ONDO,,0.95901,462156.50909999997,1300.0
483,2025-05-25-09-14-56,Lighter,매수,ONDO,,0.94401,493585.0686,1300.0
484,2025-05-25-09-42-10,Lighter,매도,ONDO,,0.9329,487776.094,1300.0
485,2025-05-25-12-36-40,Lighter,매수,ONDO,,0.94294,437373.2896,1300.0
486,2025-05-25-15-08-09,Lighter,매도,ONDO,,0.93941,435735.9344,1300.0
487,2025-05-25-15-08-49,Lighter,매수,PENDLE,,4.3708,210803.68399999998,1300.0
488,2025-05-25-16-12-48,Lighter,매도,PENDLE,,4.3331,208985.41300000003,1300.0
489,2025-05-26-00-20-07,Lighter,매도,CRV,,0.73226,401622.6422,1300.0
490,2025-05-26-00-39-52,Lighter,매수,CRV,,0.74041,406092.6727,1300.0
491,2025-05-26-07-33-03,Lighter,매수,PENDLE,,4.4177,179641.3528,1300.0
492,2025-05-26-08-07-08,Lighter,매도,PENDLE,,4.4286,180084.59040000002,1300.0
493,2025-05-26-11-17-20,Lighter,매수,PENDLE,,4.4604,181377.7056,1300.0
494,2025-05-26-18-02-45,Lighter,매도,PENDLE,,4.4442,180718.9488,1300.0
495,2025-05-26-18-02-53,Lighter,매수,KAITO,,1.96901,178923.93870000003,1300.0
496,2025-05-26-21-48-12,Lighter,매도,KAITO,,2.00601,182286.1287,1300.0
497,2025-05-26-21-48-24,Lighter,매도,HYPE,,37.998,391721.382,1300.0
498,2025-05-26-22-45-25,Lighter,매수,HYPE,,38.1344,393127.5296,1300.0
499,2025-05-26-22-45-32,Lighter,매도,HYPE,,38.1086,378494.6152,1300.0
500,2025-05-27-06-38-06,Lighter,매수,HYPE,,37.7169,374604.2508,1300.0
501,2025-05-27-18-57-42,Lighter,매도,HYPE,,37.1082,417281.709,1300.0
502,2025-05-27-19-30-34,Lighter,매수,HYPE,,37.4914,421590.793,1300.0
503,2025-05-28-00-00-18,Lighter,매수,HYPE,,37.3107,370084.8333,1300.0
504,2025-05-28-01-15-32,Lighter,매도,HYPE,,37.9367,376294.1273,1300.0
505,2025-05-28-06-49-31,Lighter,매수,KAITO,,2.32188,217931.6568,1300.0
506,2025-05-28-07-09-41,Lighter,매도,KAITO,,2.31203,217007.1358,1300.0
507,2025-05-28-15-25-29,Lighter,매수,KAITO,,2.29566,213083.1612,1300.0
508,2025-05-28-16-12-14,Lighter,매도,KAITO,,2.34109,217299.9738,1300.0
509,2025-05-28-16-34-25,Lighter,매수,KAITO,,2.32301,234043.2575,1300.0
510,2025-05-28-17-35-10,Lighter,매도,KAITO,,2.28987,230704.4025,1300.0
511,2025-05-28-18-01-17,Lighter,매수,BTC,,109036.4,2164481.5764,1300.0
512,2025-05-28-18-14-16,Lighter,매도,BTC,,108906.7,2161906.9017,1300.0
513,2025-05-28-18-48-22,Lighter,매도,BTC,,108819.9,2051255.1149999998,1300.0
514,2025-05-28-18-57-34,Lighter,매수,BTC,,108855.9,2051933.715,1300.0
515,2025-05-28-18-57-40,Lighter,매도,BTC,,108847.4,2016398.085,1300.0
516,2025-05-28-18-58-34,Lighter,매수,BTC,,108831.2,2016097.98,1300.0
517,2025-05-28-18-58-39,Lighter,매도,BTC,,108838.7,2016236.9175,1300.0
518,2025-05-28-19-04-31,Lighter,매수,BTC,,108550.6,2010899.8650000002,1300.0
519,2025-05-28-19-12-31,Lighter,매도,BTC,,108564.3,2290598.1657000002,1300.0
520,2025-05-28-19-19-51,Lighter,매수,BTC,,108333.2,2285722.1868,1300.0
521,2025-05-28-23-54-02,Lighter,매수,HYPE,,33.8092,507645.13800000004,1300.0
522,2025-05-29-00-14-23,Lighter,매도,HYPE,,33.4089,501634.6335,1300.0
523,2025-05-29-08-40-21,Lighter,매도,TAO,,434.863,133981.29030000002,1300.0
524,2025-05-29-09-53-53,Lighter,매수,TAO,,438.202,135010.0362,1300.0
525,2025-05-29-10-41-10,Lighter,매수,TAO,,437.344,131334.4032,1300.0
526,2025-05-29-13-16-59,Lighter,매도,TAO,,432.31,129822.693,1300.0
527,2025-05-29-14-40-54,Lighter,매수,TAO,,431.419,126750.9022,1300.0
528,2025-05-29-15-22-46,Lighter,매도,TAO,,431.332,126725.3416,1300.0
529,2025-05-29-15-22-55,Lighter,매수,BTC,,107945.7,2089504.9149,1300.0
530,2025-05-29-15-41-37,Lighter,매도,BTC,,107924.1,2089086.8037,1300.0
531,2025-05-29-15-41-50,Lighter,매수,S,,0.44843,208990.8015,1300.0
532,2025-05-29-17-02-12,Lighter,매도,S,,0.44641,208049.3805,1300.0
533,2025-05-29-17-39-18,Lighter,매수,POL,,0.230339,326390.363,1300.0
534,2025-05-29-21-42-13,Lighter,매도,POL,,0.228724,324101.908,1300.0
535,2025-05-29-23-45-44,Lighter,매도,POL,,0.229557,307973.67120000004,1300.0
536,2025-05-30-01-55-36,Lighter,매수,POL,,0.226633,304050.8328,1300.0
537,2025-05-30-06-22-12,Lighter,매수,POL,,0.226633,339405.5808,1300.0
538,2025-05-30-08-22-45,Lighter,매도,POL,,0.225259,337347.87840000005,1300.0
539,2025-05-30-09-33-14,Lighter,매도,POL,,0.22512,323677.536,1300.0
540,2025-05-30-09-51-23,Lighter,매수,POL,,0.223763,321726.4414,1300.0
541,2025-05-30-10-20-53,Lighter,매도,market_0,,2591.41,424136.0747,1300.0
542,2025-05-30-10-25-55,Lighter,매수,market_0,,2604.6,426294.88200000004,1300.0
543,2025-05-30-12-13-44,Lighter,매수,BNB,,673.0621,804982.2716,1300.0
544,2025-05-30-13-07-21,Lighter,매도,BNB,,671.0065,802523.774,1300.0
545,2025-05-30-16-49-32,Lighter,매도,BNB,,668.8414,756459.6234,1300.0
546,2025-05-30-17-07-22,Lighter,매수,BNB,,666.3074,25985.9886,1300.0
547,2025-05-30-17-07-22,Lighter,매수,BNB,,666.3084,727608.7728,1300.0
548,2025-05-30-17-37-51,Lighter,매도,HYPE,,32.9504,405652.3744,1300.0
549,2025-05-30-17-40-39,Lighter,매수,HYPE,,33.1625,408263.53750000003,1300.0
550,2025-05-30-23-46-08,Lighter,매도,HYPE,,31.5086,378481.30319999997,1300.0
551,2025-05-30-23-56-06,Lighter,매수,HYPE,,31.79,381861.48,1300.0
552,2025-05-31-00-24-17,Lighter,매도,HYPE,,32.293,346762.234,1300.0
553,2025-05-31-00-26-32,Lighter,매수,HYPE,,32.4657,348616.68659999996,1300.0
554,2025-05-31-11-29-27,Lighter,매도,HYPE,,31.5553,326534.24439999997,1300.0
555,2025-05-31-12-23-16,Lighter,매수,HYPE,,31.3349,324253.5452,1300.0
556,2025-05-31-12-23-21,Lighter,매도,HYPE,,31.3433,351640.4827,1300.0
557,2025-05-31-12-31-57,Lighter,매수,HYPE,,31.5836,354336.40839999996,1300.0
558,2025-05-31-14-20-00,Lighter,매도,HYPE,,31.6998,325144.8486,1300.0
559,2025-05-31-16-38-57,Lighter,매수,HYPE,,31.2021,320039.9397,1300.0
560,2025-05-31-16-39-03,Lighter,매도,market_0,,2521.08,375262.758,1300.0
561,2025-05-31-20-08-37,Lighter,매수,market_0,,2517.74,244825.0376,1300.0
562,2025-05-31-20-08-37,Lighter,매수,market_0,,2517.74,129940.5614,1300.0
563,2025-05-31-20-08-41,Lighter,매도,market_0,,2517.39,380276.9334,1300.0
564,2025-05-31-20-36-15,Lighter,매수,market_0,,2516.86,380196.8716,1300.0
565,2025-05-31-20-36-23,Lighter,매도,market_0,,2516.78,129891.01580000001,1300.0
566,2025-05-31-20-36-23,Lighter,매도,market_0,,2516.77,1776915.1231,1300.0
567,2025-05-31-20-55-27,Lighter,매수,market_0,,2522.01,1910775.6564,1300.0
568,2025-05-31-21-55-43,Lighter,매도,market_0,,2535.47,1710351.9979,1300.0
569,2025-05-31-22-02-11,Lighter,매수,market_0,,2542.82,1715310.0874,1300.0
570,2025-05-31-22-54-52,Lighter,매도,market_0,,2530.25,1442369.0125,1300.0
571,2025-05-31-23-01-52,Lighter,매수,market_0,,2537.04,1446239.652,1300.0
572,2025-05-31-23-14-59,Lighter,매수,market_0,,2543.48,1269043.9112,1300.0
573,2025-06-01-09-13-01,Lighter,청산,market_0,,2519.74,1257199.0756,1300.0
574,2025-07-12-16-46-32,Lighter,매수,HYPE,,46.6921,248868.893,1300.0
575,2025-07-12-22-35-50,Lighter,청산,HYPE,,45.6771,243458.943,1300.0
576,2025-07-13-16-41-37,Lighter,매도,HYPE,,47.8792,94609.2992,1300.0
577,2025-07-14-03-26-18,Lighter,청산,HYPE,,48.8449,96517.5224,1300.0
578,2025-07-14-10-04-29,Lighter,매도,HYPE,,49.209,37743.303,1300.0
579,2025-07-16-07-33-30,Lighter,매도,HYPE,,47.2875,33810.5625,1300.0
580,2025-07-16-09-19-27,Lighter,청산,HYPE,,48.2846,71557.7772,1300.0
581,2025-07-16-11-09-10,Lighter,매도,HYPE,,47.5732,26593.4188,1300.0
582,2025-07-16-12-59-47,Lighter,매도,HYPE,,47.2714,260559.95679999999,1300.0
583,2025-07-16-18-20-05,Lighter,청산,HYPE,,48.2352,65213.9904,1300.0
584,2025-07-16-18-20-05,Lighter,청산,HYPE,,48.2352,129800.92319999999,1300.0
585,2025-07-16-18-20-05,Lighter,청산,HYPE,,48.2363,97823.21639999999,1300.0
586,2025-07-16-18-41-31,Lighter,매도,PUMP,,0.006655,45965.4195,1300.0
587,2025-07-16-19-18-04,Lighter,매수,PUMP,,0.006633,45813.4677,1300.0
588,2025-07-16-19-18-12,Lighter,매도,HYPE,,47.7599,117966.953,1300.0
589,2025-07-17-19-01-24,Lighter,매도,TRUMP,,10.2009,11404.6062,1300.0
590,2025-07-17-21-21-40,Lighter,매수,HYPE,,46.1252,113929.24399999999,1300.0
591,2025-07-17-21-21-40,Lighter,매수,TRUMP,,10.0636,11251.1048,1300.0
592,2025-07-17-21-21-48,Lighter,매도,HYPE,,46.1013,203767.74599999998,1300.0
593,2025-07-18-14-18-29,Lighter,청산,HYPE,,47.1034,208197.028,1300.0
594,2025-07-18-15-38-23,Lighter,매도,TRUMP,,10.6732,19702.7272,1300.0
595,2025-07-18-17-48-27,Lighter,매수,TRUMP,,10.5178,19415.8588,1300.0
596,2025-07-18-17-48-30,Lighter,매수,BTC,,118517.9,46221.98100000001,1300.0
597,2025-07-19-09-48-26,Lighter,매도,BTC,,117987.3,46015.047,1300.0
598,2025-07-19-09-48-36,Lighter,매도,BTC,,117986.9,200931.6907,1300.0
599,2025-07-19-19-23-44,Lighter,매수,BTC,,118353.1,201555.3293,1300.0
600,2025-07-19-19-23-50,Lighter,매도,BTC,,118344.9,170771.6907,1300.0
601,2025-07-20-12-00-57,Lighter,매수,BTC,,118091.5,170406.0345,1300.0
602,2025-07-20-12-01-11,Lighter,매도,NEAR,,2.90203,30181.111999999997,1300.0
603,2025-07-21-00-41-33,Lighter,청산,NEAR,,3.04946,31714.384,1300.0
604,2025-07-21-06-58-08,Lighter,매도,NEAR,,3.01251,16056.6783,1300.0
605,2025-07-21-08-18-01,Lighter,매수,NEAR,,2.97675,15866.0775,1300.0
606,2025-07-22-22-45-57,Lighter,매수,HYPE,,44.6584,584623.1144,1300.0
607,2025-07-22-22-58-32,Lighter,청산,HYPE,,43.6818,571838.4438,1300.0
608,2025-07-22-23-21-58,Lighter,매도,HYPE,,43.8986,216859.084,1300.0
609,2025-07-23-00-01-08,Lighter,청산,HYPE,,44.8246,221433.524,1300.0
610,2025-07-23-00-04-34,Lighter,매도,HYPE,,45.3026,83628.59959999999,1300.0
611,2025-07-23-00-06-42,Lighter,매도,HYPE,,45.1067,7623.0323,1300.0
612,2025-07-23-00-29-52,Lighter,매수,HYPE,,44.649,89967.735,1300.0
613,2025-07-23-00-29-54,Lighter,매도,HYPE,,44.6171,108464.1701,1300.0
614,2025-07-23-06-08-42,Lighter,매도,HYPE,,44.4041,12122.319300000001,1300.0
615,2025-07-23-07-40-33,Lighter,청산,HYPE,,45.3319,122577.4576,1300.0
616,2025-07-23-08-47-18,Lighter,매도,HYPE,,45.9232,45372.1216,1300.0
617,2025-07-24-11-54-55,Lighter,매수,HYPE,,44.3279,43795.9652,1300.0
618,2025-07-24-11-55-00,Lighter,매도,HYPE,,44.3218,77208.57560000001,1300.0
619,2025-07-24-14-42-32,Lighter,매수,HYPE,,43.202,75257.884,1300.0
